state,year,casue,sex,deaths
Mizoram,2010,Un-natural Deaths - Deaths due to firing,Female,0
Mizoram,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Mizoram,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Mizoram,2010,Un-natural Deaths - Others,Male,0
Mizoram,2010,Un-natural Deaths - Others,Female,0
Mizoram,2011,Natural Deaths,Male,0
Mizoram,2011,Natural Deaths,Female,0
Mizoram,2011,Un-natural Deaths,Male,0
Mizoram,2011,Un-natural Deaths,Female,0
Mizoram,2011,Un-natural Deaths - Suicides,Male,0
Mizoram,2011,Un-natural Deaths - Suicides,Female,0
Mizoram,2011,Un-natural Deaths - Execution,Male,0
Mizoram,2011,Un-natural Deaths - Execution,Female,0
Mizoram,2011,Un-natural Deaths - Murder by inmates,Male,0
Mizoram,2011,Un-natural Deaths - Murder by inmates,Female,0
Mizoram,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Mizoram,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Mizoram,2011,Un-natural Deaths - Deaths due to firing,Male,0
Mizoram,2011,Un-natural Deaths - Deaths due to firing,Female,0
Mizoram,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Mizoram,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Mizoram,2011,Un-natural Deaths - Others,Male,0
Mizoram,2011,Un-natural Deaths - Others,Female,0
Mizoram,2012,Natural Deaths,Male,1
Mizoram,2012,Natural Deaths,Female,0
Mizoram,2012,Un-natural Deaths,Male,0
Mizoram,2012,Un-natural Deaths,Female,0
Mizoram,2012,Un-natural Deaths - Suicides,Male,0
Mizoram,2012,Un-natural Deaths - Suicides,Female,0
Mizoram,2012,Un-natural Deaths - Execution,Male,0
Mizoram,2012,Un-natural Deaths - Execution,Female,0
Mizoram,2012,Un-natural Deaths - Murder by inmates,Male,0
Mizoram,2012,Un-natural Deaths - Murder by inmates,Female,0
Mizoram,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Mizoram,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Mizoram,2012,Un-natural Deaths - Deaths due to firing,Male,0
Mizoram,2012,Un-natural Deaths - Deaths due to firing,Female,0
Mizoram,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Mizoram,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Mizoram,2012,Un-natural Deaths - Others,Male,0
Mizoram,2012,Un-natural Deaths - Others,Female,0
Nagaland,2001,Natural Deaths,Male,0
Nagaland,2001,Natural Deaths,Female,0
Nagaland,2001,Un-natural Deaths,Male,1
Nagaland,2001,Un-natural Deaths,Female,0
Nagaland,2001,Un-natural Deaths - Suicides,Male,0
Nagaland,2001,Un-natural Deaths - Suicides,Female,0
Nagaland,2001,Un-natural Deaths - Execution,Male,0
Nagaland,2001,Un-natural Deaths - Execution,Female,0
Nagaland,2001,Un-natural Deaths - Murder by inmates,Male,1
Nagaland,2001,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2001,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2001,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2001,Un-natural Deaths - Others,Male,0
Nagaland,2001,Un-natural Deaths - Others,Female,0
Nagaland,2002,Natural Deaths,Male,0
Nagaland,2002,Natural Deaths,Female,0
Nagaland,2002,Un-natural Deaths,Male,0
Nagaland,2002,Un-natural Deaths,Female,0
Nagaland,2002,Un-natural Deaths - Suicides,Male,0
Nagaland,2002,Un-natural Deaths - Suicides,Female,0
Nagaland,2002,Un-natural Deaths - Execution,Male,0
Nagaland,2002,Un-natural Deaths - Execution,Female,0
Nagaland,2002,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2002,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2002,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2002,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2002,Un-natural Deaths - Others,Male,0
Nagaland,2002,Un-natural Deaths - Others,Female,0
Nagaland,2003,Natural Deaths,Male,0
Nagaland,2003,Natural Deaths,Female,0
Nagaland,2003,Un-natural Deaths,Male,0
Nagaland,2003,Un-natural Deaths,Female,0
Nagaland,2003,Un-natural Deaths - Suicides,Male,0
Nagaland,2003,Un-natural Deaths - Suicides,Female,0
Nagaland,2003,Un-natural Deaths - Execution,Male,0
Nagaland,2003,Un-natural Deaths - Execution,Female,0
Nagaland,2003,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2003,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2003,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2003,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2003,Un-natural Deaths - Others,Male,0
Nagaland,2003,Un-natural Deaths - Others,Female,0
Nagaland,2004,Natural Deaths,Male,0
Nagaland,2004,Natural Deaths,Female,0
Nagaland,2004,Un-natural Deaths,Male,0
Nagaland,2004,Un-natural Deaths,Female,0
Nagaland,2004,Un-natural Deaths - Suicides,Male,0
Nagaland,2004,Un-natural Deaths - Suicides,Female,0
Nagaland,2004,Un-natural Deaths - Execution,Male,0
Nagaland,2004,Un-natural Deaths - Execution,Female,0
Nagaland,2004,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2004,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2004,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2004,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2004,Un-natural Deaths - Others,Male,0
Nagaland,2004,Un-natural Deaths - Others,Female,0
Nagaland,2005,Natural Deaths,Male,2
Nagaland,2005,Natural Deaths,Female,1
Nagaland,2005,Un-natural Deaths,Male,1
Nagaland,2005,Un-natural Deaths,Female,0
Nagaland,2005,Un-natural Deaths - Suicides,Male,1
Nagaland,2005,Un-natural Deaths - Suicides,Female,0
Nagaland,2005,Un-natural Deaths - Execution,Male,0
Nagaland,2005,Un-natural Deaths - Execution,Female,0
Nagaland,2005,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2005,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2005,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2005,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2005,Un-natural Deaths - Others,Male,0
Nagaland,2005,Un-natural Deaths - Others,Female,0
Nagaland,2006,Natural Deaths,Male,3
Nagaland,2006,Natural Deaths,Female,0
Nagaland,2006,Un-natural Deaths,Male,1
Nagaland,2006,Un-natural Deaths,Female,0
Nagaland,2006,Un-natural Deaths - Suicides,Male,1
Nagaland,2006,Un-natural Deaths - Suicides,Female,0
Nagaland,2006,Un-natural Deaths - Execution,Male,0
Nagaland,2006,Un-natural Deaths - Execution,Female,0
Nagaland,2006,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2006,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2006,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2006,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2006,Un-natural Deaths - Others,Male,0
Nagaland,2006,Un-natural Deaths - Others,Female,0
Nagaland,2007,Natural Deaths,Male,0
Nagaland,2007,Natural Deaths,Female,0
Nagaland,2007,Un-natural Deaths,Male,0
Nagaland,2007,Un-natural Deaths,Female,0
Nagaland,2007,Un-natural Deaths - Suicides,Male,0
Nagaland,2007,Un-natural Deaths - Suicides,Female,0
Nagaland,2007,Un-natural Deaths - Execution,Male,0
Nagaland,2007,Un-natural Deaths - Execution,Female,0
Nagaland,2007,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2007,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2007,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2007,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2007,Un-natural Deaths - Others,Male,0
Nagaland,2007,Un-natural Deaths - Others,Female,0
Nagaland,2008,Natural Deaths,Male,2
Nagaland,2008,Natural Deaths,Female,0
Nagaland,2008,Un-natural Deaths,Male,0
Nagaland,2008,Un-natural Deaths,Female,0
Nagaland,2008,Un-natural Deaths - Suicides,Male,0
Nagaland,2008,Un-natural Deaths - Suicides,Female,0
Nagaland,2008,Un-natural Deaths - Execution,Male,0
Nagaland,2008,Un-natural Deaths - Execution,Female,0
Nagaland,2008,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2008,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2008,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2008,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2008,Un-natural Deaths - Others,Male,0
Nagaland,2008,Un-natural Deaths - Others,Female,0
Nagaland,2009,Natural Deaths,Male,1
Nagaland,2009,Natural Deaths,Female,0
Nagaland,2009,Un-natural Deaths,Male,0
Nagaland,2009,Un-natural Deaths,Female,0
Nagaland,2009,Un-natural Deaths - Suicides,Male,0
Nagaland,2009,Un-natural Deaths - Suicides,Female,0
Nagaland,2009,Un-natural Deaths - Execution,Male,0
Nagaland,2009,Un-natural Deaths - Execution,Female,0
Nagaland,2009,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2009,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2009,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2009,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2009,Un-natural Deaths - Others,Male,0
Nagaland,2009,Un-natural Deaths - Others,Female,0
Nagaland,2010,Natural Deaths,Male,2
Nagaland,2010,Natural Deaths,Female,0
Nagaland,2010,Un-natural Deaths,Male,1
Nagaland,2010,Un-natural Deaths,Female,0
Nagaland,2010,Un-natural Deaths - Suicides,Male,1
Nagaland,2010,Un-natural Deaths - Suicides,Female,0
Nagaland,2010,Un-natural Deaths - Execution,Male,0
Nagaland,2010,Un-natural Deaths - Execution,Female,0
Nagaland,2010,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2010,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2010,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2010,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2010,Un-natural Deaths - Others,Male,0
Nagaland,2010,Un-natural Deaths - Others,Female,0
Nagaland,2011,Natural Deaths,Male,1
Nagaland,2011,Natural Deaths,Female,0
Nagaland,2011,Un-natural Deaths,Male,0
Nagaland,2011,Un-natural Deaths,Female,0
Nagaland,2011,Un-natural Deaths - Suicides,Male,0
Nagaland,2011,Un-natural Deaths - Suicides,Female,0
Nagaland,2011,Un-natural Deaths - Execution,Male,0
Nagaland,2011,Un-natural Deaths - Execution,Female,0
Nagaland,2011,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2011,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2011,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2011,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2011,Un-natural Deaths - Others,Male,0
Nagaland,2011,Un-natural Deaths - Others,Female,0
Nagaland,2012,Natural Deaths,Male,0
Nagaland,2012,Natural Deaths,Female,0
Nagaland,2012,Un-natural Deaths,Male,0
Nagaland,2012,Un-natural Deaths,Female,0
Nagaland,2012,Un-natural Deaths - Suicides,Male,0
Nagaland,2012,Un-natural Deaths - Suicides,Female,0
Nagaland,2012,Un-natural Deaths - Execution,Male,0
Nagaland,2012,Un-natural Deaths - Execution,Female,0
Nagaland,2012,Un-natural Deaths - Murder by inmates,Male,0
Nagaland,2012,Un-natural Deaths - Murder by inmates,Female,0
Nagaland,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Nagaland,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Nagaland,2012,Un-natural Deaths - Deaths due to firing,Male,0
Nagaland,2012,Un-natural Deaths - Deaths due to firing,Female,0
Nagaland,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Nagaland,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Nagaland,2012,Un-natural Deaths - Others,Male,0
Nagaland,2012,Un-natural Deaths - Others,Female,0
Orissa,2001,Natural Deaths,Male,48
Orissa,2001,Natural Deaths,Female,0
Orissa,2001,Un-natural Deaths,Male,6
Orissa,2001,Un-natural Deaths,Female,0
Orissa,2001,Un-natural Deaths - Suicides,Male,6
Orissa,2001,Un-natural Deaths - Suicides,Female,0
Orissa,2001,Un-natural Deaths - Execution,Male,0
Orissa,2001,Un-natural Deaths - Execution,Female,0
Orissa,2001,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2001,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2001,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2001,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2001,Un-natural Deaths - Others,Male,0
Orissa,2001,Un-natural Deaths - Others,Female,0
Orissa,2002,Natural Deaths,Male,36
Orissa,2002,Natural Deaths,Female,0
Orissa,2002,Un-natural Deaths,Male,3
Orissa,2002,Un-natural Deaths,Female,0
Orissa,2002,Un-natural Deaths - Suicides,Male,3
Orissa,2002,Un-natural Deaths - Suicides,Female,0
Orissa,2002,Un-natural Deaths - Execution,Male,0
Orissa,2002,Un-natural Deaths - Execution,Female,0
Orissa,2002,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2002,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2002,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2002,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2002,Un-natural Deaths - Others,Male,0
Orissa,2002,Un-natural Deaths - Others,Female,0
Orissa,2003,Natural Deaths,Male,44
Orissa,2003,Natural Deaths,Female,0
Orissa,2003,Un-natural Deaths,Male,2
Orissa,2003,Un-natural Deaths,Female,0
Orissa,2003,Un-natural Deaths - Suicides,Male,2
Orissa,2003,Un-natural Deaths - Suicides,Female,0
Orissa,2003,Un-natural Deaths - Execution,Male,0
Orissa,2003,Un-natural Deaths - Execution,Female,0
Orissa,2003,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2003,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2003,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2003,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2003,Un-natural Deaths - Others,Male,0
Orissa,2003,Un-natural Deaths - Others,Female,0
Orissa,2004,Natural Deaths,Male,42
Orissa,2004,Natural Deaths,Female,1
Orissa,2004,Un-natural Deaths,Male,1
Orissa,2004,Un-natural Deaths,Female,0
Orissa,2004,Un-natural Deaths - Suicides,Male,1
Orissa,2004,Un-natural Deaths - Suicides,Female,0
Orissa,2004,Un-natural Deaths - Execution,Male,0
Orissa,2004,Un-natural Deaths - Execution,Female,0
Orissa,2004,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2004,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2004,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2004,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2004,Un-natural Deaths - Others,Male,0
Orissa,2004,Un-natural Deaths - Others,Female,0
Orissa,2005,Natural Deaths,Male,35
Orissa,2005,Natural Deaths,Female,2
Orissa,2005,Un-natural Deaths,Male,1
Orissa,2005,Un-natural Deaths,Female,0
Orissa,2005,Un-natural Deaths - Suicides,Male,1
Orissa,2005,Un-natural Deaths - Suicides,Female,0
Orissa,2005,Un-natural Deaths - Execution,Male,0
Orissa,2005,Un-natural Deaths - Execution,Female,0
Orissa,2005,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2005,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2005,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2005,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2005,Un-natural Deaths - Others,Male,0
Orissa,2005,Un-natural Deaths - Others,Female,0
Orissa,2006,Natural Deaths,Male,45
Orissa,2006,Natural Deaths,Female,1
Orissa,2006,Un-natural Deaths,Male,3
Orissa,2006,Un-natural Deaths,Female,0
Orissa,2006,Un-natural Deaths - Suicides,Male,3
Orissa,2006,Un-natural Deaths - Suicides,Female,0
Orissa,2006,Un-natural Deaths - Execution,Male,0
Orissa,2006,Un-natural Deaths - Execution,Female,0
Orissa,2006,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2006,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2006,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2006,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2006,Un-natural Deaths - Others,Male,0
Orissa,2006,Un-natural Deaths - Others,Female,0
Orissa,2007,Natural Deaths,Male,38
Orissa,2007,Natural Deaths,Female,0
Orissa,2007,Un-natural Deaths,Male,5
Orissa,2007,Un-natural Deaths,Female,0
Orissa,2007,Un-natural Deaths - Suicides,Male,5
Orissa,2007,Un-natural Deaths - Suicides,Female,0
Orissa,2007,Un-natural Deaths - Execution,Male,0
Orissa,2007,Un-natural Deaths - Execution,Female,0
Orissa,2007,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2007,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2007,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2007,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2007,Un-natural Deaths - Others,Male,0
Orissa,2007,Un-natural Deaths - Others,Female,0
Orissa,2008,Natural Deaths,Male,50
Orissa,2008,Natural Deaths,Female,0
Orissa,2008,Un-natural Deaths,Male,1
Orissa,2008,Un-natural Deaths,Female,0
Orissa,2008,Un-natural Deaths - Suicides,Male,1
Orissa,2008,Un-natural Deaths - Suicides,Female,0
Orissa,2008,Un-natural Deaths - Execution,Male,0
Orissa,2008,Un-natural Deaths - Execution,Female,0
Orissa,2008,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2008,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2008,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2008,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2008,Un-natural Deaths - Others,Male,0
Orissa,2008,Un-natural Deaths - Others,Female,0
Orissa,2009,Natural Deaths,Male,42
Orissa,2009,Natural Deaths,Female,2
Orissa,2009,Un-natural Deaths,Male,1
Orissa,2009,Un-natural Deaths,Female,0
Orissa,2009,Un-natural Deaths - Suicides,Male,1
Orissa,2009,Un-natural Deaths - Suicides,Female,0
Orissa,2009,Un-natural Deaths - Execution,Male,0
Orissa,2009,Un-natural Deaths - Execution,Female,0
Orissa,2009,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2009,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2009,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2009,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2009,Un-natural Deaths - Others,Male,0
Orissa,2009,Un-natural Deaths - Others,Female,0
Orissa,2010,Natural Deaths,Male,48
Orissa,2010,Natural Deaths,Female,0
Orissa,2010,Un-natural Deaths,Male,5
Orissa,2010,Un-natural Deaths,Female,0
Orissa,2010,Un-natural Deaths - Suicides,Male,2
Orissa,2010,Un-natural Deaths - Suicides,Female,0
Orissa,2010,Un-natural Deaths - Execution,Male,0
Orissa,2010,Un-natural Deaths - Execution,Female,0
Orissa,2010,Un-natural Deaths - Murder by inmates,Male,3
Orissa,2010,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2010,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2010,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2010,Un-natural Deaths - Others,Male,0
Orissa,2010,Un-natural Deaths - Others,Female,0
Orissa,2011,Natural Deaths,Male,28
Orissa,2011,Natural Deaths,Female,0
Orissa,2011,Un-natural Deaths,Male,3
Orissa,2011,Un-natural Deaths,Female,0
Orissa,2011,Un-natural Deaths - Suicides,Male,3
Orissa,2011,Un-natural Deaths - Suicides,Female,0
Orissa,2011,Un-natural Deaths - Execution,Male,0
Orissa,2011,Un-natural Deaths - Execution,Female,0
Orissa,2011,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2011,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2011,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2011,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2011,Un-natural Deaths - Others,Male,0
Orissa,2011,Un-natural Deaths - Others,Female,0
Orissa,2012,Natural Deaths,Male,43
Orissa,2012,Natural Deaths,Female,0
Orissa,2012,Un-natural Deaths,Male,7
Orissa,2012,Un-natural Deaths,Female,0
Orissa,2012,Un-natural Deaths - Suicides,Male,7
Orissa,2012,Un-natural Deaths - Suicides,Female,0
