state_name,year,course,inmates
Pondicherry,2007,computer_course,0
Pondicherry,2008,elementary_education,0
Pondicherry,2008,adult_education,0
Pondicherry,2008,higher_education,2
Pondicherry,2008,computer_course,0
Pondicherry,2009,elementary_education,0
Pondicherry,2009,adult_education,0
Pondicherry,2009,higher_education,2
Pondicherry,2009,computer_course,0
Pondicherry,2010,elementary_education,0
Pondicherry,2010,adult_education,0
Pondicherry,2010,higher_education,0
Pondicherry,2010,computer_course,0
Pondicherry,2011,elementary_education,0
Pondicherry,2011,adult_education,0
Pondicherry,2011,higher_education,2
Pondicherry,2011,computer_course,0
Pondicherry,2012,elementary_education,0
Pondicherry,2012,adult_education,0
Pondicherry,2012,higher_education,0
Pondicherry,2012,computer_course,0
Andhra Pradesh,2013,elementary_education,9480
Andhra Pradesh,2013,adult_education,13758
Andhra Pradesh,2013,higher_education,672
Andhra Pradesh,2013,computer_course,170
Arunachal Pradesh,2013,elementary_education,0
Arunachal Pradesh,2013,adult_education,0
Arunachal Pradesh,2013,higher_education,0
Arunachal Pradesh,2013,computer_course,0
Assam,2013,elementary_education,676
Assam,2013,adult_education,750
Assam,2013,higher_education,14
Assam,2013,computer_course,30
Bihar,2013,elementary_education,1693
Bihar,2013,adult_education,3013
Bihar,2013,higher_education,125
Bihar,2013,computer_course,1417
Chhatisgarh,2013,elementary_education,1664
Chhatisgarh,2013,adult_education,1803
Chhatisgarh,2013,higher_education,192
Chhatisgarh,2013,computer_course,103
Goa,2013,elementary_education,7
Goa,2013,adult_education,0
Goa,2013,higher_education,6
Goa,2013,computer_course,88
Gujarat,2013,elementary_education,2310
Gujarat,2013,adult_education,3133
Gujarat,2013,higher_education,875
Gujarat,2013,computer_course,966
Haryana,2013,elementary_education,1131
Haryana,2013,adult_education,774
Haryana,2013,higher_education,1112
Haryana,2013,computer_course,243
Himachal Pradesh,2013,elementary_education,33
Himachal Pradesh,2013,adult_education,80
Himachal Pradesh,2013,higher_education,26
Himachal Pradesh,2013,computer_course,0
Jammu & Kashmir,2013,elementary_education,102
Jammu & Kashmir,2013,adult_education,124
Jammu & Kashmir,2013,higher_education,33
Jammu & Kashmir,2013,computer_course,34
Jharkhand,2013,elementary_education,3008
Jharkhand,2013,adult_education,2595
Jharkhand,2013,higher_education,138
Jharkhand,2013,computer_course,574
Karnataka,2013,elementary_education,633
Karnataka,2013,adult_education,568
Karnataka,2013,higher_education,170
Karnataka,2013,computer_course,12
Kerala,2013,elementary_education,156
Kerala,2013,adult_education,96
Kerala,2013,higher_education,24
Kerala,2013,computer_course,250
Madhya Pradesh,2013,elementary_education,1978
Madhya Pradesh,2013,adult_education,9574
Madhya Pradesh,2013,higher_education,301
Madhya Pradesh,2013,computer_course,151
Maharashtra,2013,elementary_education,346
Maharashtra,2013,adult_education,2743
Maharashtra,2013,higher_education,882
Maharashtra,2013,computer_course,1330
Manipur,2013,elementary_education,0
Manipur,2013,adult_education,0
Manipur,2013,higher_education,0
Manipur,2013,computer_course,0
Meghalaya,2013,elementary_education,1
Meghalaya,2013,adult_education,30
Meghalaya,2013,higher_education,0
Meghalaya,2013,computer_course,0
Mizoram,2013,elementary_education,0
Mizoram,2013,adult_education,25
Mizoram,2013,higher_education,18
Mizoram,2013,computer_course,0
Nagaland,2013,elementary_education,0
Nagaland,2013,adult_education,0
Nagaland,2013,higher_education,0
Nagaland,2013,computer_course,0
Orissa,2013,elementary_education,622
Orissa,2013,adult_education,613
Orissa,2013,higher_education,277
Orissa,2013,computer_course,384
Punjab,2013,elementary_education,325
Punjab,2013,adult_education,606
Punjab,2013,higher_education,112
Punjab,2013,computer_course,168
Rajasthan,2013,elementary_education,1050
Rajasthan,2013,adult_education,237
Rajasthan,2013,higher_education,64
Rajasthan,2013,computer_course,38
Sikkim,2013,elementary_education,0
Sikkim,2013,adult_education,0
Sikkim,2013,higher_education,0
Sikkim,2013,computer_course,0
Tamil Nadu,2013,elementary_education,68
Tamil Nadu,2013,adult_education,1664
Tamil Nadu,2013,higher_education,757
Tamil Nadu,2013,computer_course,478
Tripura,2013,elementary_education,15
Tripura,2013,adult_education,13
Tripura,2013,higher_education,4
Tripura,2013,computer_course,2
Uttar Pradesh,2013,elementary_education,7876
Uttar Pradesh,2013,adult_education,8093
Uttar Pradesh,2013,higher_education,1353
Uttar Pradesh,2013,computer_course,212
Uttaranchal,2013,elementary_education,205
Uttaranchal,2013,adult_education,42
Uttaranchal,2013,higher_education,29
Uttaranchal,2013,computer_course,72
West Bengal,2013,elementary_education,2023
West Bengal,2013,adult_education,1889
West Bengal,2013,higher_education,123
West Bengal,2013,computer_course,460
A & N Islands,2013,elementary_education,167
A & N Islands,2013,adult_education,45
A & N Islands,2013,higher_education,11
A & N Islands,2013,computer_course,0
Chandigarh,2013,elementary_education,0
Chandigarh,2013,adult_education,265
Chandigarh,2013,higher_education,85
Chandigarh,2013,computer_course,0
D & N Haveli,2013,elementary_education,0
D & N Haveli,2013,adult_education,0
D & N Haveli,2013,higher_education,0
D & N Haveli,2013,computer_course,0
Daman & Diu,2013,elementary_education,0
Daman & Diu,2013,adult_education,0
Daman & Diu,2013,higher_education,0
Daman & Diu,2013,computer_course,0
Delhi,2013,elementary_education,1458
Delhi,2013,adult_education,1187
Delhi,2013,higher_education,908
Delhi,2013,computer_course,174
Lakshadweep,2013,elementary_education,0
Lakshadweep,2013,adult_education,0
Lakshadweep,2013,higher_education,0
Lakshadweep,2013,computer_course,0
Pondicherry,2013,elementary_education,0
Pondicherry,2013,adult_education,0
Pondicherry,2013,higher_education,0
Pondicherry,2013,computer_course,0
